Epoch,Column,RMSE,MAE,R2
180,102,85.55294239990374,48.34055264790853,-0.051865592764595236
180,106,0.914725965419998,0.6953818626010541,-0.40873799326718574
180,108,1.6833926865112274,1.15601900100708,-0.11234531990873253
180,110,51.220263358887614,37.86035664876302,-0.39256058756787837
180,116,1.6900218225573533,1.2734185521006585,-0.08371646629758756
180,118,112.78018474025451,78.0635260305097,-0.21858383101750345
180,120,1.5846029889925166,1.3702745411847086,-3.997402553134621
180,122,25.624725116171838,23.334646205512843,-1.875465667191512
180,124,4577.7857263362785,1689.2458801269531,-0.028141171583553115
180,126,15.256340030734066,12.208889883989576,-6.117074803646796
180,128,0.3331185746584452,0.1996754237838175,-0.13589318301615294
180,130,0.030102749296704312,0.022920097347092015,-0.440570124065768
180,132,25.657752311939035,7.941407530225556,-0.02451058496530245
180,134,0.7165535261160725,0.4897072442149979,-0.7822648427721506
180,136,18.452983722445232,13.877935091654459,-0.3037363964466926
180,140,15.307532568978619,14.387755711873373,0.0
180,142,79.37414668456817,25.8890665213267,-0.04868026219329469
180,146,3.462367849927056,2.110293739608356,-0.09543810070403747
180,148,107.29540456063467,37.918476010932295,0.00816884991391531
180,166,5.8119610864452715,2.8132336071381965,-0.02706089538238854
180,168,2.059221837245439,1.9075531871088092,-1.334221203830356
180,170,2.995579180992305,1.2661590861237568,-0.07592444674875454
180,172,2.5737135403256555,1.0599325377862532,-0.05171706977483326
180,174,1.1652787161822724,0.791140514415699,-0.027275591245578212
180,176,5.962131750762199,4.794054606471742,-1.5535222356053735
180,178,1.3270984894934017,1.1148903566248278,-1.7667814137975335
180,182,0.6681561314626806,0.4850312786533477,-0.2186970449440011
180,184,8.367856987546135,6.480621592203776,-0.032150681620804145
180,186,231.29221588114316,187.5116921282829,-0.31193125218142503
180,188,7.735349895425534,5.427902380625407,-0.3685406405131848
180,190,2.565033077178526,1.7561065276463825,-0.2843455777502648
180,192,7.276508741490325,6.055629306369358,-3.6807682801241954
180,194,23.42699315144496,17.809034939469964,-0.7530916836082373
180,196,283.58652710112005,136.42722040541628,-0.17674859451711145
180,200,0.6296388160765328,0.4742489512137695,-0.275685144546594
180,202,4.754732945165653,3.6643329346034386,-0.14005161802206878
180,204,6.212711907767277,4.864602116028576,-0.3084705796065792
180,206,8.960199070342187,6.653545123823671,-0.5937034836591026
180,208,1.4543805725325085,0.7073088656139115,-0.027918359669775183
180,210,8.389717191980965,6.672161326498843,-2.5269270848849312
180,212,3.6366351356963214,2.7960588993502116,-0.2093261904138215
180,214,20.60230164844551,15.25778686199005,-0.28783317049161705
180,216,57.60216269465625,34.96009349957508,-0.06781358405681259
180,218,131.33913877330212,100.43362451603538,-0.35364024712916575
180,220,3.0744425178044272,2.322139926076092,-0.6214914919956525
180,222,12.330382117776876,4.675698130938062,-0.03652073895281771
180,224,1.924105719924984,1.5408182910622659,-0.2819013900173657
180,226,1.0224655273266268,0.8049540209613141,-0.7731355253144823
180,228,3.184445208138003,2.403871831780837,-0.12334700771019058
180,230,8.613812170663344,6.6618919121261015,-0.10259462698147215
180,232,3.4445610528445476,2.7916355861819624,-0.32148654442532454
180,234,0.4306339603574154,0.24956011241179887,-0.037250884662202166
180,236,1.2989912644800738,0.9449461876287967,-0.37365755076784457
180,238,0.7127954371518108,0.5627165361011731,-0.060306387947240525
180,240,20.87708764528287,13.577063683940938,-0.2269734415638578
180,242,0.7002634566757672,0.47199091041410296,-0.0704218733949229
180,244,6.818699421938174,4.929076765356837,-0.039752857155669785
180,246,14.663857394799582,12.387583709716797,-0.639819157016277
180,248,15.550260536920776,9.659366654784312,-0.06362813364478548
180,250,13.158576609936297,6.927218914031982,-0.8851623620011944
180,252,6.831987868316527,3.7428896649788492,-0.29468059969945526
180,254,6.3665571865494375,3.5569298355940333,-1.1108413893493658
180,258,267.5577920183774,113.87397270063269,-2.8754003886754322
180,260,258.5513083224165,128.3139774719874,-0.5903678268662604
180,262,0.07982989615804463,0.06161945515784667,-0.32757810072511684
180,264,104.03547350161202,70.2984970502956,-0.07541733227361336
180,266,59.0735929133792,44.50991580065559,-0.22716349529627533
180,268,7.09610324035469,5.301434232908137,-0.7773235260865861
180,270,8.436114901020623,6.592089631978204,-0.6035229455546909
180,272,13.374464400106131,9.92597495808321,-0.40837166226692023
180,274,0.5020261033762045,0.279321066963917,-0.07548518894155798
180,276,23.328854781545928,16.95899942437174,-0.19146724482219168
180,278,6.384191762580498,3.734412946027613,-0.04460506730600966
180,280,19.626346014254192,12.539861060383652,-0.21653479321571867
180,282,2.8344311854576136,1.8988105113522613,-0.07410704890605913
180,284,1.138707670083919,0.8029515451013443,-0.28859618875706694
180,286,389.36851378912627,181.46723799869932,-0.23136795505288799
180,288,0.9256654771039079,0.7211081054814331,-0.6520679067875281
180,290,0.08518688076906153,0.06453072029424,-0.6860125684852552
180,296,0.00979344354206617,0.0073079042162213954,-0.2554879336181721
180,300,458.892468437588,308.4022444486618,-0.43510318630074707
180,302,62.29768906259384,42.80464029749599,-0.5085104216363978
180,306,0.896442313611216,0.7154878890544707,-0.4967058647397158
180,308,1.9968283806277587,1.3870956624255462,-0.3787887851843328
180,310,38.924244905678044,22.19827632414989,-0.16851735862930872
180,316,1.0696624489583262,0.6715370023519472,-0.19627069401474473
180,318,61.057864333141104,45.24035228382457,-1.0569512403310655
180,320,0.9035101096076986,0.7410374456377172,-0.7620112687873535
180,322,28.542443718027315,7.235403278111163,0.018962851582723705
180,324,1455.6082678395185,680.9047515381417,-0.2203113265625407
180,326,12.722828692237204,10.434064728886472,-4.293784191448327
180,328,0.23645232086395424,0.13603771637613868,-0.030305358941897342
180,330,0.031231382241379654,0.02192499789445862,-0.08211278083827445
180,332,21.310760505502916,3.926972739860123,-0.010265967899067308
180,334,0.7427967057308601,0.5795578764700423,-1.4299914950134691
180,336,22.39248540140395,19.03367406981332,-1.3289411332166505
180,340,0.6135491982528007,0.4701291493007115,0.0
180,342,73.11261251510892,37.48617189203797,-0.16674632036651515
180,344,4.2583422650369354e-08,3.98572446158596e-08,0.0
180,346,5.266545336859482,3.227232577122805,-0.33505195302991253
180,348,92.76656643674069,27.249817518599006,-0.03086681826717097
180,366,5.185387270878379,3.2997282250389377,-0.06007872467218123
180,368,5.582415339938191,3.5867208648982802,0.043286829738313326
180,370,2.194731487357775,1.3925243309517017,-0.09570342402331855
180,372,2.263946007155508,1.0850670528129713,0.03418868537698605
180,374,2.1831726659029305,0.8241428463599261,-0.1479776897128613
180,376,4.265741888570917,3.089640605335052,-0.43074677187899835
180,378,1.3393476355812133,1.0586869028817236,-1.16554829802222
180,382,1.9977786678163643,1.8163549519024014,-4.3189063243343115
180,384,10.045164122751075,7.551483805974325,-0.48209157395132163
180,386,251.8637014061895,187.3609935619213,-0.26929905633552775
180,388,8.077333320624497,6.556370960192734,-0.9606806592642061
180,390,2.224051367102143,1.7614132473977768,-0.3314082825608027
180,392,5.680569629793086,4.629640059037642,-0.43923988512559475
180,394,24.895169364969313,18.325708173355967,-0.561392210277573
180,396,429.47035751334516,256.56759113112304,-46.63327328393822
210,0,0.5858470638015515,0.43872155253692946,-0.06354976191146733
210,2,5.612985700101825,4.370998899047562,-0.654617405440562
210,4,8.93955250060994,7.005985278131843,-1.6895166606341565
210,6,7.575844906160582,5.7821687461330225,-0.4119998180480249
210,8,1.4936792638272285,0.8019810621937116,-0.025906466129479
210,10,5.136657994815478,3.899595913493932,-0.365030327978177
210,12,4.038528115327258,2.998892105849091,-0.33427736336853453
210,14,19.785941304899165,14.274943543398567,-0.1744568078991766
210,16,61.92388509513062,43.742923448143934,-0.07585887925119805
210,18,123.39354168007812,94.06687073115062,-0.13429706031643884
210,20,3.026485778408565,2.364648202975121,-0.9229131939230115
210,22,10.979166955422613,4.88442698269906,-0.006912140074591067
210,24,2.022826627402453,1.6427002573069873,-0.4734084765540605
210,26,0.9732088485416583,0.7762275272473463,-0.7112501185484434
210,28,3.1761568576517822,2.4488047164247266,-0.28133002106874594
210,30,8.53443805546646,6.662707753028734,-0.2511425905138809
210,32,3.7708751512813947,3.142299352600461,-0.7560514886493557
210,34,0.39689188051931235,0.24742556041495264,-0.0837643311111893
210,36,1.1254031385765677,0.7915328704419692,-0.08075731688453835
210,38,0.8080351003945413,0.6320059600594006,-0.24935883463836728
210,40,22.950140357423294,13.045461337667115,-0.18698178102277652
210,42,0.8812385769996048,0.7150232497781646,-0.30281863519925234
210,44,8.271643982710252,5.413392026976207,-0.17594631286252915
210,46,12.958853548852932,10.405575469111051,-0.45396018588280085
210,48,62.97739316233095,18.13086237051548,-0.005527261661937732
210,50,14.941643135732681,6.01649561447975,-0.03313082173908111
210,52,5.892460028861866,1.6305644701306636,-0.0074741280530317145
210,54,6.2084515852262365,4.7463959150231645,-0.3436349824812266
210,58,369.7802804232268,119.359441932879,-1.4805914680451
210,60,370.8207712172475,165.81471499529752,-0.35095825295033634
210,62,0.08709775102943165,0.06782038938651966,-0.16678701006133934
210,64,162.73641256124574,95.85320351574872,-0.4265203877132797
210,66,55.933034102211835,44.626785968212374,-0.05365845737113606
210,68,6.705034842772321,4.9528806953019995,-0.20935715656653286
210,70,7.2204030315166285,5.408580390355921,-0.06502668593960026
210,72,12.277069469573256,10.122567318855449,-0.29899448588203703
210,74,0.4774987517131982,0.30972318772513135,-0.11930734105814977
210,76,30.450297657524164,22.015152759735404,-0.5203378117055095
210,78,8.59931630273926,5.486741468081107,-0.03428687092703431
210,80,20.68907842256571,14.978533922250453,-0.17183735363659314
210,82,3.5650601709427976,1.8967671495217542,-0.17125458588039644
210,84,1.757013153774825,1.0319812536239625,-0.045994342973214586
210,86,588.4555705719265,221.4033388347295,-0.1327942373726556
210,88,1.2466697306839047,1.0316455817841863,-2.363676060359804
210,90,0.10959602263107009,0.08726031806252216,-0.40625084117967036
210,96,0.015538269610568744,0.013969839347036299,-2.6612221254789246
210,100,326.7655101856102,221.31706364949545,-0.07745407312676211
210,102,83.98583203330705,47.90140161060152,-0.013683566611981002
210,106,0.9112090766861801,0.7331417860444059,-0.39792633861046056
210,108,2.180380023607453,1.8040580320358277,-0.8660924192755675
210,110,52.461075140425535,36.066191567314995,-0.46084742330301
210,116,1.6852107095019737,1.2046946380734442,-0.07755505347684344
210,118,119.61277085657571,96.08257318312123,-0.3707078818661258
210,120,1.5206303181178762,1.3184941343359045,-3.6020431143477243
210,122,22.548214696086156,19.019498066026337,-1.2264558042239195
210,124,4607.600980673224,2209.4576254451977,-0.041577412821421245
210,126,14.44147808643659,11.05746707949145,-5.377112850286281
210,128,0.32520605764694904,0.19452035310967217,-0.08257264093805294
210,130,0.03455257949735068,0.025656463976564087,-0.8979424086679975
210,132,30.862923627293462,8.539770941104011,-0.48235888699024243
210,134,0.8377699971926912,0.5779827295295122,-1.4362652540045198
210,136,20.81692465135015,14.545555114746094,-0.65916559361588
210,140,13.512728122249548,11.82546599706014,0.0
210,142,80.61397190552943,31.2604679107666,-0.08169692338030687
210,146,3.422970682345226,1.9274010338953562,-0.07065065777917012
210,148,109.18254463231098,41.58047671396224,-0.027027149532857342
210,166,5.853888612162033,2.7650358652075133,-0.0419327937581182
210,168,1.8708659354963415,1.6847873868480805,-0.9267309537784432
210,170,3.0057672042712946,1.2561165340568707,-0.08325537199418642
210,172,2.5927572881786847,0.9914605941746261,-0.06733864815357693
210,174,1.1928221715015486,0.7710480834101583,-0.07641253540374304
210,176,5.706681809400471,4.573154274225234,-1.3393964277056551
210,178,1.1236232612388752,0.8679656982421875,-0.9833985099895801
210,182,1.006185953638783,0.6826548876914573,-1.7637346426342946
210,184,8.289076431074337,6.534430138270061,-0.01280746482965478
210,186,204.31210244136602,173.32025665932514,-0.02371066952814238
210,188,9.608924070054686,6.654794931411743,-1.111773306370233
210,190,2.448057821399515,1.7168705463409426,-0.16987456165574932
210,192,3.728001191587998,2.379097832573785,-0.22863566018336057
210,194,22.42018722807388,18.429688453674316,-0.6056467270420043
210,196,251.1268506066731,106.91260682775619,0.07721866742555128
210,200,0.616759177194601,0.4625631236255733,-0.22402912491021754
210,202,4.939123808836797,3.852990159509625,-0.2301896876348286
210,204,6.345513969243463,4.974705181199256,-0.3650078241539323
210,206,8.63085445106796,6.631344386724037,-0.47869903844501516
210,208,1.4892394537903462,0.6833439459133407,-0.07778357372242017
210,210,7.906774390918642,6.277387398691358,-2.1325681803083545
210,212,3.4838623780463354,2.674859459720441,-0.10985432673298523
210,214,19.83836748835964,13.931051685976884,-0.19409804028560074
210,216,58.19319754309757,35.87268094384284,-0.08983889807707812
210,218,133.60805185911323,103.27093079215602,-0.4008130964241343
210,220,3.0680249486711686,2.316001642300049,-0.6147291778858368
210,222,12.39131535614456,4.699535857767299,-0.04679043221618229
210,224,1.9337850376457328,1.5498337058367624,-0.2948311787445439
210,226,1.0378488847212355,0.8183895468177845,-0.8268918059289658
210,228,3.271046145762354,2.4883893928980165,-0.18527660688902792
210,230,8.87398811181028,6.857622440624614,-0.170207189480164
210,232,3.5040166601869,2.82981066898552,-0.3674998793310027
210,234,0.4271650604111714,0.24631356228213472,-0.020607387667359145
210,236,1.3573457626607401,0.9603288773954267,-0.49984714138476205
210,238,0.7210530765091732,0.5638052758048564,-0.08501570477646792
210,240,20.620449161895124,12.996845458958248,-0.19699290284811477
210,242,0.7091217895360671,0.4883176139480358,-0.09767483878888861
210,244,7.035233117536367,4.991121879139462,-0.10683788216295231
210,246,17.394785478987657,14.935443739670971,-1.3074784465492413
210,248,15.962187616043545,9.19660262910745,-0.12072561654183511
210,250,10.766058342684492,5.89237455888228,-0.261956519690576
210,252,6.305467130636116,2.6150085289958906,-0.10281585071123756
210,254,6.315182700400444,3.5806117949257805,-1.0769122655268992
210,258,485.48763460785125,201.12631977276413,-11.759619321550375
210,260,274.5941429474616,126.98755428393682,-0.7938521316836142
210,262,0.07849992322864477,0.062273722938869326,-0.2837114508010943
210,264,103.61015303049471,69.00201507896506,-0.06664220932748366
210,266,62.707192878695075,48.96263574151432,-0.3827713591058566
210,268,8.086096270385521,6.297694704111884,-1.3078333983297776
210,270,9.01799542415255,7.032536885317634,-0.8323575734165658
210,272,13.694092502261952,10.513192183831158,-0.4764916465353368
210,274,0.5169181621025729,0.2863913445782281,-0.14023775817015438
210,276,23.350667549325948,16.884369563404682,-0.19369635968301435
210,278,6.484066729861264,3.7863548245136722,-0.0775445449307397
210,280,19.40567278558271,12.248821081061573,-0.1893318249156235
210,282,2.8520866623753465,1.8343646180928432,-0.08752980168595692
210,284,1.128693520429042,0.7630409316873072,-0.26603121679354524
210,286,395.4719253785426,187.66987484899062,-0.2702742807945788
210,288,0.9779233829059413,0.8029315445429223,-0.8438662790396527
210,290,0.08575968723776646,0.06567148560501006,-0.7087626876176072
210,296,0.00991140087661919,0.0073188309607567755,-0.28591356894595554
210,300,458.55601931214863,302.8778438568115,-0.4329995901775281
210,302,57.93543815091931,40.4358412978846,-0.30464703879100563
210,306,0.953031896212757,0.7390960033309976,-0.6916349007696252
210,308,2.0100060623013767,1.4567922451916862,-0.3970469310222009
210,310,42.66865192146582,26.38842954391088,-0.40414713884034326
210,316,1.1178915861967644,0.6663837559599626,-0.30657799189552315
210,318,58.78147578230666,42.71131420135498,-0.9064338848456959
210,320,0.9823465100517822,0.7827665435734079,-1.0829174675680031
210,322,29.174641293095004,7.224560843712372,-0.024977179609545708
210,324,1600.4039138751086,772.0561188998288,-0.4751657634716304
210,326,12.066073018358422,8.678308010428559,-3.761357287746791
210,328,0.23159389828191537,0.12220158958113662,0.011599349621087773
210,330,0.03139672476289795,0.021949238419331902,-0.09360076839517006
210,332,21.294156144087893,3.442702519320975,-0.008692275944849559
210,334,0.7187416382510535,0.5705919824540615,-1.2751520490011004
210,336,22.71855575645936,19.103464126586914,-1.3972611680189848
210,340,0.28491929242669134,0.25468363080705914,0.0
210,342,73.71848814258573,36.786555938569926,-0.1861638229352265
210,344,3.467171291432663e-08,3.3813611466371185e-08,0.0
210,346,5.682551584308528,3.7373850230724757,-0.5542944123507303
210,348,91.7855393845581,26.973343870079376,-0.009178814282392977
210,366,5.353942476618585,3.292926954037232,-0.13011626518291153
210,368,5.986564194293854,3.4787632146634557,-0.1002534758209046
210,370,2.2270180725844186,1.5708112492300998,-0.1281782240720606
210,372,2.3016345525120663,1.1220893671174021,0.0017647634890884945
210,374,2.205244161800954,0.8105075693130492,-0.17130673239929184
210,376,4.334713269501887,3.163184885336802,-0.47738735641607266
210,378,1.5503533126760167,1.166367367094597,-1.9016338342404793
210,382,2.213075724731441,1.968890039613642,-5.5270982139869265
210,384,10.125143182219603,7.247133798069424,-0.5057861952591618
210,386,238.6762143857168,180.69216551604094,-0.13985885148559873
210,388,8.05654530255275,6.842660646760062,-0.9506015367061118
210,390,2.2066739568757434,1.7528426523958702,-0.3106839044056535
210,392,5.486861502298657,4.325104530411537,-0.3427569433533928
210,394,27.04086512253421,19.597133645471537,-0.8421415651967499
210,396,491.7406174122447,266.0792422512778,-61.447664892548765
240,0,0.5826157589413963,0.44207571034166865,-0.051849862386668555
240,2,6.126505941042459,4.806476257759148,-0.9712215343384891
240,4,8.588104632273811,6.524136405093087,-1.482203218228415
240,6,7.739076662571197,5.9397958974805025,-0.47350219789979686
240,8,1.4976451090779217,0.8064486803894951,-0.03136143575516903
240,10,5.158101488595296,3.8523001881625634,-0.3764510286669511
240,12,4.078756477201658,3.0683516363539955,-0.36099161531156954
240,14,20.122312220424345,14.128299675263222,-0.21472895426761096
240,16,61.74758938010732,43.702418927448555,-0.06974171401661589
240,18,126.82028532434818,96.96382428682767,-0.19817264208230223
240,20,3.049753829117933,2.3606138019448903,-0.9525941097470918
240,22,11.38368086703285,4.924734042692466,-0.08247586684691277
240,24,2.0142794984952292,1.629388413253911,-0.4609834804699
240,26,0.95659534861115,0.7637000035730546,-0.6533238205749066
240,28,3.440114354254152,2.650766293490626,-0.5031519191328198
240,30,9.30648369100703,7.373919884080989,-0.4877439347457808
240,32,4.17861355533647,3.5160836072195143,-1.1563405787268741
240,34,0.3927043526931449,0.2457978119048969,-0.06101580841717813
240,36,1.1376897135193693,0.8175088078077825,-0.10448444347708241
240,38,0.8137202473606338,0.6329605404334733,-0.26700107658750705
240,40,22.53676568620541,12.800805971208312,-0.14460737521309608
240,42,0.898729982452669,0.7332892146173003,-0.35505031570000445
240,44,8.413791167475477,5.434630426048712,-0.21671057891176249
240,46,13.941522104263536,11.359125753053476,-0.6828280173388499
240,48,62.99829870728291,19.010243597703102,-0.006194948376898157
240,50,15.03331638591558,5.928659205253307,-0.04584709445918933
240,52,5.917727001894533,1.8506947175050392,-0.01613278640855942
240,54,6.610275455084992,5.202390192423253,-0.5231890867519178
240,58,356.18198078859035,111.44043687770241,-1.301503502898922
240,60,368.1799423561944,157.35569202125848,-0.3317848615222516
240,62,0.09257819783016705,0.07286520726472434,-0.31824201049245726
240,64,145.83730075144587,87.22811947642145,-0.145633598900613
240,66,60.090533049681596,47.73457040178015,-0.21611659202932287
240,68,6.948075954874826,5.111374444859003,-0.29861859051506046
240,70,7.8124209552832236,5.798135203699911,-0.24683470635663962
240,72,12.296582496353512,9.750577033834254,-0.3031269798150038
240,74,0.5165205103527919,0.33691823121446834,-0.3097246878438187
240,76,33.097051348441425,25.191436994075772,-0.7961211202327945
240,78,8.705774690624166,5.581509786615005,-0.06005405365052274
240,80,19.804515864897756,14.467420770571781,-0.07377553902999834
240,82,3.9007773589232677,2.033347955460732,-0.40223209161587214
240,84,1.7469085422358765,1.0429114989936352,-0.03399787705632851
240,86,592.9791132393387,217.1823041618215,-0.1502770813472496
240,88,1.1696346002386373,0.964420925177537,-1.960818248813978
240,90,0.10885488616186234,0.0844926617362282,-0.387295777470386
240,96,0.018625423502410338,0.01694272134680501,-4.2605734114313245
240,100,262.2620792403428,133.19964536031088,0.3059394731839773
240,102,85.01552760543449,48.04751341683524,-0.03869216726617819
240,106,1.029969600118639,0.79499782975187,-0.7860640389691116
240,108,1.9684048093578717,1.5450035977363588,-0.5208892657808124
240,110,56.51757799230021,38.66034719679091,-0.695499124451997
240,116,1.7385655572166547,1.2980071206092834,-0.14686735325947264
240,118,120.33642666419487,95.34429144090221,-0.3873435849984137
240,120,1.7712735922104446,1.571616270735457,-5.244169568741611
240,122,26.747513134319455,23.68401081708013,-2.132972442453292
240,124,4850.67886500281,2600.5761673871207,-0.15437490304300994
240,126,14.64280506775707,11.510681403477987,-5.556157421417679
240,128,0.3454878360161672,0.21725856941749996,-0.22181461730819807
240,130,0.04995377748492768,0.02956988749522502,-2.9669684847661193
240,132,24.785396543361433,5.948024333811354,0.043971198075300144
240,134,0.9217369199346404,0.6375930614169986,-1.9490961490960226
240,136,19.512528672039664,13.6728392706977,-0.45775218507265225
240,140,13.184813908137977,11.250350872675577,0.0
240,142,82.91885622570136,35.381292724609374,-0.1444361319710994
240,146,3.4247769524264102,1.9812730550765991,-0.07178090087880973
240,148,108.21362912388635,48.36807736412423,-0.00887979582844367
240,166,5.649915767513096,2.664179169262449,0.0294123864191288
240,168,2.6815590358561874,2.1203390011864323,-2.958316027508434
240,170,2.975667596616799,1.1984926850899407,-0.06166866602418408
240,172,2.59719035297495,1.0065924803634265,-0.07099161359580664
240,174,1.1766417477778146,0.7524499264392224,-0.04740790530271077
240,176,5.681136033413979,4.554979817186082,-1.3184988418832178
240,178,1.3533230245628705,0.9908638673670154,-1.8772094712056382
240,182,0.9717891250147201,0.6701850404130651,-1.578005925141619
240,184,8.28159522383793,6.5938797513643905,-0.010980095201153839
240,186,195.82233718948956,163.08908827761385,0.059598088229716795
240,188,7.777542122829128,6.002726952234904,-0.383510681706309
240,190,2.728487353887163,1.8944645762443546,-0.45324837290874775
240,192,4.454734630900381,3.470891316731771,-0.7543438048253159
240,194,24.541133884408158,19.39262002089928,-0.9238037982239231
240,196,299.3216877870431,169.14266497023561,-0.31095827984655133
240,200,0.6111677601975902,0.4601590434011167,-0.20193611334425388
240,202,5.132931911121585,3.9938629440245506,-0.32862757974363266
240,204,6.200379689026524,4.766505580793698,-0.3032811131259985
240,206,9.17636974601957,7.004132544650179,-0.6715293767150115
240,208,1.4673532103286782,0.6749938353086296,-0.0463375878664003
240,210,7.751220654445554,6.147646135107935,-2.010523617194562
240,212,3.5666221609035658,2.732433902683543,-0.16321020890203242
240,214,20.668925373897448,15.106857540512609,-0.2961758280707536
240,216,58.42067239888521,36.065074113595635,-0.09837582313328452
240,218,133.086109617762,102.64816961790386,-0.38988987129686303
240,220,3.087809941728222,2.3373752898064213,-0.6356223693528351
240,222,12.315555887374762,4.71963889664812,-0.034029582397300695
240,224,2.0042794931554884,1.6205422734397517,-0.39095577883287014
240,226,1.0459477565844766,0.8235224834889449,-0.855515418400385
240,228,3.290847085691192,2.552310395774791,-0.19966993869483973
240,230,8.92001625991739,6.8863740501353545,-0.18237807764025638
240,232,3.8209046643954228,3.1635529180132202,-0.6260255869762752
240,234,0.4367256096402484,0.2614621736770808,-0.0668038679610723
240,236,1.4334257675790765,1.0176863031979848,-0.6726937380051805
240,238,0.7212026807198302,0.5713310689084672,-0.08546598995725452
240,240,21.78470492181041,13.16681985201901,-0.3359761244134185
240,242,0.7338096788834794,0.5276056407673938,-0.1754358170744661
240,244,7.244145958709769,5.193598750153104,-0.17354950228231125
240,246,18.342612264734427,15.844659358097958,-1.5657945031554878
240,248,16.504231512700322,9.618418126238193,-0.19813316728948172
240,250,21.3679057557329,8.360145772398695,-3.9711269355060024
240,252,6.338251014994387,2.5550217726249467,-0.11431335770472373
240,254,7.24120627652857,4.227418824496023,-1.7306632830574569
240,258,534.3856997736984,200.39973446621028,-14.459342801258295
240,260,269.5086469095978,123.60597867965699,-0.7280229623580543
240,262,0.08189440748382197,0.06647945431695476,-0.39713200458000486
240,264,101.87101002048438,66.66328798519667,-0.031134598916899847
240,266,58.97136679136582,44.14283072948456,-0.22291998763846155
240,268,7.784784925262264,6.227769774549148,-1.1390447778109323
240,270,9.20505135807333,7.522838767837076,-0.9091613695493119
240,272,13.653395110709246,10.25288859535666,-0.46772873376097923
240,274,0.5087756452005895,0.29242188991609624,-0.10459853432268762
240,276,24.014961787008552,17.491064710334655,-0.262580471862808
240,278,6.339386297261442,3.740298173639389,-0.02999404742099676
240,280,19.58678132956418,12.454073923106618,-0.21163492024997455
240,282,2.8530535245086477,1.8549151118632599,-0.08826727549881586
240,284,1.0551844376633763,0.6955309947597541,-0.10649410727256825
240,286,388.40993941275957,169.20287211187954,-0.22531248428631945
240,288,1.0244502892837566,0.8274064179881453,-1.0234922232364876
240,290,0.08779430804599374,0.06650991949690392,-0.7908041650602644
240,296,0.010105487336612736,0.007840823084348214,-0.3367685501046682
240,300,448.03352064706706,289.86611461639404,-0.36798799054207554
240,302,66.85290434072643,45.48686386248387,-0.7371807175144123
240,306,1.007518143605406,0.810463008686483,-0.8905906961519112
240,308,2.189836785748931,1.586823747438543,-0.6582108593799074
240,310,40.44912159294671,26.321882125658867,-0.2618652046152965
240,316,1.404496109522399,0.8822375167939897,-1.0624196830687151
240,318,55.9125920172397,40.24067757346413,-0.7248845397810177
240,320,0.9618461637841937,0.7805207106604506,-0.9968888096377966
240,322,28.840017736261984,6.914488590200534,-0.001599715363417964
240,324,1514.458597028013,728.0730061291559,-0.3209805545268887
240,326,13.968196904967664,10.087206870247334,-5.380865207622063
240,328,0.23053014656017468,0.12278223617111937,0.02065829494507565
240,330,0.03163697672800942,0.022003896296909988,-0.110401565010396
240,332,21.14817874651319,3.513575411228573,0.005090056184630987
240,334,0.878908065458019,0.6776785600243831,-2.4021363511315377
240,336,21.79013065874537,18.986337559563772,-1.2053299757941702
240,340,0.459570655521633,0.33956405094691683,0.0
240,342,71.4386107337258,32.165065737109884,-0.11392983215047714
240,344,2.3772604770063824e-08,2.343099136936644e-08,0.0
240,346,5.755748785562358,3.700352838931193,-0.5945941746832706
240,348,91.77926883413407,27.433240204693313,-0.0090409300247134
240,366,5.258164649134542,3.0194492127882873,-0.09004414407947081
240,368,6.816993205187162,4.492105129894457,-0.42666886598997045
240,370,2.370791518741636,1.5418210247124748,-0.27854777214746607
240,372,2.338962032287657,1.1317988362538038,-0.03087617548636845
240,374,2.14726336651832,0.8159545180376837,-0.11052389402171414
240,376,4.449993157161334,3.2219136881713686,-0.5570132693276988
240,378,1.283500166309357,1.0326837117693064,-0.9887175306733929
240,382,2.2863028303880624,1.9881475381690301,-5.966186652080157
240,384,10.830473311929277,8.156987441910637,-0.7228832054337269
240,386,248.15937362043707,188.4978653707622,-0.23223676633003465
240,388,8.815819268281503,7.210198477412877,-1.3355878718546998
240,390,2.2390206663462857,1.7080052215061832,-0.3493910692937163
240,392,5.384574848620406,4.4281383475872005,-0.2931599546302359
240,394,27.157982441526883,20.4318079858456,-0.8581332054843136
240,396,581.7358556549796,315.9767754685645,-86.3968348037587
270,0,0.5856082586601119,0.436176402791191,-0.06268288247263731
270,2,6.206840564031542,4.887104732123803,-1.0232562768633122
270,4,8.22631235728678,6.374237486415691,-1.2774721353949996
270,6,7.7768747328715895,6.076756629545098,-0.4879306761581266
270,8,1.4571156514633388,0.8000448256447202,0.02370489995283065
270,10,5.158691074128214,3.8794588660965967,-0.37676571111182744
270,12,4.012364872621145,2.9801084283997166,-0.3170453699226419
270,14,20.674977596907404,14.339794281731157,-0.28237107078602786
270,16,62.01886364541097,44.70258658804545,-0.07916170434971881
270,18,129.3912628349217,98.09285539706077,-0.2472452259159461
270,20,2.945656584451671,2.319158192470934,-0.8215732162845306
270,22,10.80390236901694,4.99839426492093,0.02497870622899878
270,24,2.0173582746648586,1.63527013839776,-0.465453047577453
270,26,0.9617167645937371,0.7647339348776061,-0.6710743256474159
270,28,3.5194121280663753,2.7426729448890916,-0.5732486564278108
