Epoch,Column,RMSE,MAE,R2
30,nptime_last_50964,324.1345162197301,222.36661800731312,0.6018638905036082
30,npval_last_51097,18.07419320438661,14.447007048117579,0.1812932562748486
30,nptime_last_51097,208.6318424740377,148.8713879002299,0.6797350701798888
30,npval_last_50852,1.6499974274544829,1.097667362349374,0.021765489914085445
30,nptime_last_50852,122.40781151978993,75.51528804869879,0.8184766020136329
30,npval_last_51514,1.922104478149793,1.4412099169438015,0.03570969700109372
30,nptime_last_51514,185.7182136148885,101.90291976521593,0.5412543439443378
30,npval_last_50889,65.74595656994111,53.61873866893627,0.18816696757811435
30,nptime_last_50889,158.93172607418379,105.86834174026677,0.49601000852647303
30,npval_last_51104,251.8094864801447,199.5079347941999,0.23018046492242827
30,nptime_last_51104,199.66416062457222,151.39728575420165,0.6975368592330797
60,npval_50971,0.5076412965738536,0.38555244810510253,0.11442490333843303
60,nptime_50971,2.8047099546193706,1.295539360174837,0.7619055878318866
60,npval_50983,3.6284047439998957,2.6945625429833187,0.26431250193223743
60,nptime_50983,2.5617337360282986,1.2073418131350002,0.7989006057011026
60,npval_50902,4.365884145557076,3.2191116240727693,0.342207754157162
60,nptime_50902,2.379233150718549,1.0688880687787357,0.8242021128401449
60,npval_51221,4.9897712751788985,3.5399381130804866,0.3635369983495106
60,nptime_51221,3.45527677208822,1.6838085871562145,0.6192558202712364
60,npval_50912,1.0852985505843538,0.559608078728756,0.4479044758530474
60,nptime_50912,2.030876576164713,0.8020862418424559,0.8681551629995076
60,npval_50882,3.153434839210635,2.3512418860595004,0.43667177847998084
60,nptime_50882,1.6648100946266315,0.6328934943827181,0.9113719429904783
60,npval_50868,2.7497627680535324,2.106605842116922,0.2950423069166498
60,nptime_50868,1.6069562164046807,0.5725480407890544,0.9173479088977488
60,npval_51006,14.430171779966516,9.527706790251026,0.4343871775101438
60,nptime_51006,1.943866328879857,0.7129134119430357,0.8783923659688248
60,npval_50931,51.68571593805082,33.015878384091955,-0.024976930492062177
60,nptime_50931,1.7956226626133227,0.6106035434361513,0.8954708688417918
60,npval_51265,118.04398613778963,82.52711372644772,0.252964039094953
60,nptime_51265,1.951860249351494,0.7236030096213594,0.8676187600358363
60,npval_51222,1.2575326964559315,0.845168919935733,0.661361489229414
60,nptime_51222,1.725610575127717,0.5848484165936071,0.896131483986115
60,npval_51301,13.776235132131642,8.015552714585887,-2.3849379802164004
60,nptime_51301,1.5529256961483526,0.5353158498638425,0.9149009708897471
60,npval_51249,1.2905480500156954,0.974777082262077,0.38607068023592395
60,nptime_51249,1.4918388438253063,0.5037521674656847,0.9214354931367846
60,npval_51279,0.41839550665042746,0.28291837869037156,0.6732087135434787
60,nptime_51279,1.4307605866114919,0.4884869265596512,0.9277755764950764
60,npval_51250,5.403401848722373,3.6137200042842155,0.49946822571207006
60,nptime_51250,1.4923176260836526,0.5114484322030899,0.9214271176513196
60,npval_51248,1.8637680647911472,1.2584179616597235,0.5756625518256763
60,nptime_51248,1.476964479384595,0.4825812808239203,0.9229943362639093
60,npval_51277,2.093046603649788,1.572608933903578,0.31065083692299533
60,nptime_51277,1.4546529009540772,0.49011153684702913,0.9253245373785247
60,npval_50960,0.30647128284732184,0.22491151124766973,0.0418067057410928
60,nptime_50960,2.361202744703948,1.0302945085954647,0.8111827531460327
60,npval_50970,0.8971883872439502,0.6582154041905609,0.28183130253725686
60,nptime_50970,1.8531649263183612,0.6693561429509118,0.8814013927737393
60,npval_50893,0.6498349166253897,0.49287395725071764,0.1452074640307851
60,nptime_50893,2.0797576789041354,0.8018009475463428,0.8499898715067555
60,npval_51275,19.229791311810995,11.681981830562542,0.09403582044363612
60,nptime_51275,4.948857370608994,3.441163138694871,0.41708056519140335
60,npval_51237,0.6690996155734956,0.3446485039267604,0.30699319818138926
60,nptime_51237,3.418598497507025,1.8176719207629448,0.6484461511993074
60,npval_51274,6.76661734124522,3.728093690362595,0.30872847905270784
60,nptime_51274,3.424413653250975,1.8579252633543415,0.6472491231587584
60,npval_52172,13.10792986536639,8.904607531086782,-0.8746611898195154
60,nptime_52172,1.188947009963034,0.3908847773677847,0.9523501493037362
60,npval_51678,20.76668038003251,6.7189261631715,-0.015783282819220146
60,nptime_51678,4.392431843285075,2.8325100760812654,0.47921937393954017
60,npval_50934,47.97622856521909,20.129520777214044,0.013178839538141474
60,nptime_50934,4.758909452219053,3.0038119316642584,0.38869261865253135
60,npval_50947,4.611849614965579,1.5807606495679933,0.14376958504709447
60,nptime_50947,4.677389886222249,2.930339175451119,0.4097979087158745
60,npval_50885,6.007429114681539,2.8170882519450826,-0.19715229270646573
60,nptime_50885,4.078262543829545,2.094506473316533,0.5049825264739511
60,npval_50878,487.0923181173448,119.04605407338806,0.028391153249685996
60,nptime_50878,1.900635869111201,0.6157750494073629,0.883909983083151
60,npval_50861,350.3947748938116,99.32628420735453,0.0037091869017672474
60,nptime_50861,1.7241427408423593,0.563549743772863,0.9043274947585936
60,npval_50820,0.09969171534514176,0.08030259136608779,-0.5584506223007419
60,nptime_50820,4.924908286824492,3.156618647495131,0.5472910125702042
60,npval_50863,139.20350802479788,75.02922588434434,0.24441166294292938
60,nptime_50863,1.7451289902560307,0.5397291835089375,0.900209271751554
60,npval_50821,60.52080732172045,41.069039088464066,0.014779303696326407
60,nptime_50821,4.72015003982796,3.0836462005089396,0.5760140694467988
60,npval_50802,4.609527544656527,3.3635866971826367,0.19104138492852019
60,nptime_50802,4.670496691328712,2.991392158472491,0.5848873432399342
60,npval_50804,4.744917047490203,3.5767241579741826,0.40742705537883295
60,nptime_50804,4.781248125580393,3.041214166304811,0.5649667996780671
60,npval_50818,10.190899180405996,7.534439282926175,0.21781742511033664
60,nptime_50818,4.839580579276797,3.14146902415121,0.554287013321834
60,npval_51254,6.00788492932608,3.5413933501501544,0.16366339411048925
60,nptime_51254,0.8493050614745805,0.27527371267616013,0.9858798323719783
60,npval_51244,12.539864251191085,7.73678555626504,0.5575438233956999
60,nptime_51244,0.6913473260330402,0.20801063578717519,0.9906436813815939
60,npval_51256,14.324608121976247,9.22325966042762,0.5930512355108868
60,nptime_51256,0.9528611364931229,0.2729358016710327,0.9822265532998719
60,npval_51200,2.9041790727161474,1.7745780690506812,0.02741163564408633
60,nptime_51200,0.845181236259623,0.2572743421451383,0.9860166212347645
60,npval_51146,0.7121174982007908,0.33044662639043776,-0.04042518653688809
60,nptime_51146,0.8914493926021999,0.23843195020801317,0.9844437177351838
60,npval_50813,1.6408586308054776,0.8435825200634389,0.023733830890727114
60,nptime_50813,6.821043062660631,5.343789943110067,0.08076105014245216
60,npval_50954,879.3514183134898,751.4165114549955,-3.005761737933013
60,nptime_50954,2.5551445379530238,1.0542039801488048,0.7983583605964628
60,npval_50862,0.5683014234706693,0.4389649063600621,0.34369708565253165
60,nptime_50862,2.5044801383736552,0.9927765023540444,0.8386893485327251
60,npval_50808,0.20522892359022793,0.15728755531370545,-3.5394785162162714
60,nptime_50808,4.905700683860538,3.3724714052658555,0.5576933107686628
60,npval_51491,0.7801614893666944,0.6176914442107972,0.0014742713257668294
60,nptime_51491,5.891583249913377,4.561966280419513,0.22876608840970314
60,npval_51498,0.008865910866518696,0.0065588688194027755,-0.16615801818237652
60,nptime_51498,5.919041655430382,4.505870431420291,0.21594574750319495
60,npval_50809,51.7181423385599,36.11780597895928,0.013260957695837683
60,nptime_50809,5.2250844790747974,3.554261233725685,0.39230621417795675
60,npval_50822,0.7688956711389014,0.568751957427942,-0.20966828267978976
60,nptime_50822,5.6492936279715735,4.216582547534596,0.22681847400799748
60,npval_50910,7946.719676096962,1302.5630979055682,-0.0008417922988053217
60,nptime_50910,6.0596403494328746,4.742529715838285,0.22983277226696353
60,npval_52075,6.43418990334265,3.479769572445622,0.20645855278029557
60,nptime_52075,0.2090091213873089,0.13301068287650697,0.999138638008429
60,npval_52073,0.3589538152959838,0.20183153829106912,-0.1400461359093319
60,nptime_52073,0.28799480293310653,0.13607928125627938,0.9983645979932373
60,npval_52074,0.7005797777700592,0.4135156192518641,-0.005650058245724399
60,nptime_52074,0.576096416347382,0.21264283121395444,0.9934559656198417
60,npval_52069,0.2592667873271443,0.08296986494130945,-0.05819654435572241
60,nptime_52069,0.44827197902604876,0.17127883711849298,0.9960377816052274
60,npval_51133,10.964689167498019,1.9823203578678084,-0.003949313498017526
60,nptime_51133,0.3335776831151606,0.17062080697491505,0.9978059364586771
60,npval_50817,16.76615775707881,14.514905690482731,-0.2651130143000402
60,nptime_50817,5.262569896097727,3.7765496225410184,0.4724586466666769
60,npval_50911,42.2640066001684,10.562174688590751,-0.021279259253803362
60,nptime_50911,6.51873694489951,5.32829784932154,0.12153510758504804
60,npval_51144,3.9975383423335766,2.369744593129122,0.0840102590209022
60,nptime_51144,0.9412738869416516,0.23591490383435013,0.9794642658043303
60,npval_51251,1.9754917411315196,1.0966646014311063,0.18863533887223616
60,nptime_51251,1.149114133965675,0.2545432412205413,0.9691204008336847
60,npval_51255,1.5217824020840982,0.8146190132620266,0.16941702222395683
60,nptime_51255,0.9972186072267882,0.2203746380157841,0.9772616551954275
60,npval_51143,1.5388333307603559,0.8814995730579093,-0.021969536346548857
60,nptime_51143,0.9924846961604422,0.21389910761978248,0.977638890907313
60,npval_50884,6.507651517065554,5.583046110238373,-2.106920454779391
60,nptime_50884,4.794672335553283,2.9172592149122916,0.5082376624266585
60,npval_50883,2.9672156018835945,1.3439843513636143,-0.2849743861704479
60,nptime_50883,4.996572615457007,3.059665605890804,0.462191904398741
60,npval_51003,1.3102089562511536,0.678139062343086,0.0022654243574887767
60,nptime_51003,7.033784057084793,5.839789329017314,0.019260211736704114
60,npval_51516,37.98338357929727,19.922590666987197,-0.006016939706719127
60,nptime_51516,5.0552561038155,3.541713979164464,0.4281972107855281
60,npval_51493,66.37370752177966,21.35984360161474,-0.01677366672190428
60,nptime_51493,5.094747712419904,3.5982299506552025,0.4188879364379243
60,npval_51476,4.668009395230849,2.2666482274330906,-0.045515175907454575
60,nptime_51476,5.309805410096031,3.8257291347432463,0.3530942918302138
60,npval_50825,1.0894473130102422,0.7840704917907712,-0.21063109071733677
60,nptime_50825,5.313702100487307,3.7001856831279962,0.43837426453296635
60,npval_52135,0.584963460430071,0.37318886113812433,0.16022613984106293
60,nptime_52135,0.2641918556828498,0.19865910089223482,0.9986303473760751
60,npval_51009,7.859363313733734,5.865691994857789,-0.08430977898102965
60,nptime_51009,5.2546870600427775,4.001613051414489,0.16168121202584795
60,npval_50811,2.361233365265089,1.770648176773735,-0.17341702951157578
60,nptime_50811,5.003311122283065,3.0650750934213833,0.2814673293716746
60,npval_50810,6.952660301516333,5.530769744357049,-0.12890965787718245
60,nptime_50810,4.877709694558145,3.0850449823526946,0.3170901161038878
60,npval_51214,204.39583972060467,162.80939336043937,-0.18050291441427024
60,nptime_51214,4.902508511958862,3.3358314537547265,0.5675717787069008
60,npval_50824,4.879602996062074,3.69535128869743,-0.06334138931219435
60,nptime_50824,3.6863806227564266,2.229866103034153,0.591636231077854
60,npval_50816,21.309815831962172,16.811923711273305,0.03726068989163811
60,nptime_50816,5.247075577225332,3.4535078284465692,0.477280382552436
60,npval_50956,367.36182151543557,317.71884011322595,-1.8399456770853555
60,nptime_50956,2.371420598307866,1.0283868094338882,0.8969354184252942
60,npval_51492,72.32824078959524,49.83851755658785,0.003963022372309166
60,nptime_51492,5.460653263117896,3.9552744682878256,0.30481445446201516
60,npval_51007,1.8258736877381867,1.415328223610613,0.2329437825596461
60,nptime_51007,3.6980116751288854,1.9275703464604457,0.7000463231950146
60,npval_50806,5.591923076719189,4.086682826914686,0.16211504917680553
60,nptime_50806,3.110051363661028,1.6730858835768192,0.678012370197858
60,npval_51082,69.85887522431072,46.73597696121425,-0.012930610193013337
60,nptime_51082,5.780848839029161,4.445546067740819,0.17269122929063674
60,npval_50819,4.7791400221636975,3.4298679500282883,-0.4186664809211915
60,nptime_50819,5.252895891987396,3.514297771596623,0.4158894250086552
60,npval_51257,22.415438443314674,9.37519322150702,-0.039938492109736545
60,nptime_51257,0.8943222956597934,0.21609502787040513,0.982842838695718
60,npval_50993,5.9807707129261285,3.6840094436826445,-0.10570180468777046
60,nptime_50993,5.331882737999155,3.868469530414687,0.23148873918094015
60,npval_51100,40.2061065057003,33.69947320620219,-0.024078810930073358
60,nptime_51100,5.230475450502774,3.721907999118169,0.3444588108145553
60,npval_50986,3.6932280505948634,2.9825412606219848,-0.021628629232359975
60,nptime_50986,2.533650606961954,1.3270112913482044,0.14348549032734792
60,npval_50826,386.32901949393687,117.26722559435615,-0.017186885378071448
60,nptime_50826,5.039399038037914,3.370163215439895,0.4713012918671049
60,npval_50867,149.614784762482,85.13938810679834,-0.013798886509459818
60,nptime_50867,2.55503829457949,1.152145741131384,0.8070458417181037
60,npval_51000,295.47209890917844,104.21677168065851,-0.10093118374561305
60,nptime_51000,2.7941552554644127,1.8669611865823919,0.668251200502753
60,npval_51093,167.1922029589678,133.4911222132241,0.08581585344836817
60,nptime_51093,4.26095418477345,2.622658606854881,0.5529243077407751
60,npval_51482,17.645792536160158,10.247860527506061,-0.02677739154158032
60,nptime_51482,4.91143691441303,3.1842438239677278,0.41906747208720585
60,npval_50924,3806.079877717914,1672.4433657722677,0.0014050298411965034
60,nptime_50924,4.207544952856194,2.3520762059777818,0.5093129413175388
60,npval_50952,45.10873553701057,27.553351255144392,-0.07985519055219492
60,nptime_50952,3.389812271136228,1.7244986765725272,0.6584472461527857
60,npval_50953,89.63482337729171,67.51339304306927,0.11612123665032925
60,nptime_50953,3.148040841720302,1.676659497793983,0.6975383516484488
60,npval_50998,65.84589577716237,48.6538059907801,0.19358680040643317
60,nptime_50998,3.020089491713662,1.6890109595130471,0.721625645603724
60,npval_50964,19.019784154190734,13.43846002026139,0.3069712128017813
60,nptime_50964,5.053492740194672,3.7909622348357583,0.4471506004716378
60,npval_51097,21.10730390885843,16.37743460337321,-0.03464965276420573
60,nptime_51097,5.229627627307147,3.7928607232642895,0.34116189166612776
60,npval_50852,1.9030603574160752,1.2186748284135942,-0.02856162694794584
60,nptime_50852,4.442902846133261,3.0563240740340567,0.3410164454505865
60,npval_51514,2.32113499181716,1.7277932757139205,-0.025870987692118375
60,nptime_51514,5.246923246643793,3.6147275768220424,0.40173627770578313
60,npval_50889,63.304429642800535,54.164191078558204,-0.04895519529666492
60,nptime_50889,3.4648849858693307,2.16506661874492,0.5886833191452843
60,npval_51104,264.2718824760581,212.10996329947693,0.042882060884228745
60,nptime_51104,5.382113999840008,3.7252694874593657,0.3022069713298753
60,npval_last_50971,0.4913818453898817,0.36701672124335816,0.22351679130976188
60,nptime_last_50971,6.236096191867331,4.270937914543271,0.776301895027122
60,npval_last_50983,3.246734031507498,2.430498051424878,0.4397742868619645
60,nptime_last_50983,7.0338344554080106,4.989979212660092,0.7145626181095305
60,npval_last_50902,3.5967058243493435,2.6153329568651102,0.5750745180455628
60,nptime_last_50902,6.861782596900965,5.01388927236181,0.7285701470693946
60,npval_last_51221,3.6274954703600484,2.3995874065444434,0.7090985316963252
60,nptime_last_51221,11.505538757919624,6.338075764194168,0.583995546083964
60,npval_last_50912,0.8698919076169003,0.4623722427019377,0.622506074981133
60,nptime_last_50912,17.675506166251974,5.277602012754233,0.7044013341497642
60,npval_last_50882,2.708330462025045,2.029099429230879,0.5909545790821715
60,nptime_last_50882,5.397273814244962,3.7300447462158037,0.8363212136162016
60,npval_last_50868,2.592978470251301,1.9968357011583815,0.37733535379237026
60,nptime_last_50868,6.517504340558761,4.694797591513954,0.7617531147669832
60,npval_last_51006,12.928690946433761,9.035375106747129,0.5680177686813337
60,nptime_last_51006,22.201751374961006,6.128859359238829,0.6091741019221151
60,npval_last_50931,51.401560860023274,34.9878252692199,-0.004946877015887585
60,nptime_last_50931,19.7643517904063,7.170872405498313,0.6370135539808343
60,npval_last_51265,107.87689533207644,70.64475437532975,0.39368695427242184
60,nptime_last_51265,14.223228672851109,6.630045135805271,0.6713470558185308
60,npval_last_51222,1.1012518455221272,0.7073622323875863,0.7790261458678363
60,nptime_last_51222,9.125996707635624,6.08206020531997,0.8773303547816254
60,npval_last_51301,11.297846342120984,6.606293641613376,-1.247047270047347
60,nptime_last_51301,8.394433406615066,5.819729477872131,0.896843928619101
60,npval_last_51249,1.1776128623992481,0.8813778049765983,0.4953670305260651
60,nptime_last_51249,12.111323248448217,7.1476928328288025,0.7872135872176474
60,npval_last_51279,0.37735833029347704,0.26154336816155016,0.7387769596361973
60,nptime_last_51279,10.305586053753883,7.15250525218722,0.8462099550506685
60,npval_last_51250,4.624044595728437,3.178094853684196,0.6726808012734006
60,nptime_last_51250,8.968723091545725,4.886748178873681,0.883521956659068
60,npval_last_51248,1.5648050994227192,1.0409873925471027,0.7359427625437008
60,nptime_last_51248,10.038697696206176,6.027387113521156,0.8540723502418198
60,npval_last_51277,2.129672574751364,1.6137852451032448,0.2922293081652474
60,nptime_last_51277,9.473796022337826,6.090794910095782,0.8686824578376566
60,npval_last_50960,0.34074617240574956,0.23816540202240344,-0.08492152414837806
60,nptime_last_50960,22.09255204453477,8.422684586339312,0.3128690022703827
60,npval_last_50970,0.8414715863183283,0.6274275472567422,0.3773899284282717
60,nptime_last_50970,18.12639405766295,10.879422209417786,0.3755556342774693
60,npval_last_50893,0.6593997583381747,0.49257399719537626,0.18177920790451874
60,nptime_last_50893,19.610609049640438,13.222408760233032,0.3964826543563643
60,npval_last_51275,15.834237904785505,8.831965852762645,0.25134417091791184
60,nptime_last_51275,43.32032437883814,22.69203742710185,0.656774388147472
60,npval_last_51237,0.40232333864197023,0.2130397805838214,0.6077128854457303
60,nptime_last_51237,43.937638313439805,22.129648601922998,0.6161972312270498
60,npval_last_51274,4.228712273172654,2.1647372651750056,0.5878852806614638
60,nptime_last_51274,45.338616158904635,19.831225145543684,0.5914011329490583
60,npval_last_52172,11.447823906911175,8.651732143815398,-0.3643066479351049
60,nptime_last_52172,13.593679327904091,10.445192835844617,0.6219923990620344
60,npval_last_51678,29.466195105802644,7.2872264650436716,-0.027746015674968483
60,nptime_last_51678,22.842783117974665,7.107661234129459,0.07467291899848216
60,npval_last_50934,48.988046804889485,16.946826465265598,0.07539972987336252
60,nptime_last_50934,23.4610328750998,8.291961258861642,0.03842273629780901
60,npval_last_50947,2.737363055351053,1.0046984992858743,0.6842991865887664
60,nptime_last_50947,23.04897191493063,6.956972195776116,0.07190896982125294
60,npval_last_50885,3.104525226785171,1.114781672674488,0.5030818217004063
60,nptime_last_50885,67.13102689722221,32.639615080189884,0.540217145602954
60,npval_last_50878,407.0084463279141,90.09846991512615,-0.0074931587804616395
60,nptime_last_50878,49.138822515815015,27.79025840382331,0.7366632406249294
60,npval_last_50861,260.05864826809926,57.83185995797728,0.01943111526190644
60,nptime_last_50861,50.423559991483764,28.99679004078559,0.741222005222375
60,npval_last_50820,0.06942425109205706,0.053471664684689,-0.02790256012666359
60,nptime_last_50820,89.38009176668781,34.93974506609178,0.7593505456822424
60,npval_last_50863,122.81781207287885,66.37694296068857,0.2311509368425253
60,nptime_last_50863,43.369409497528196,25.74250362444678,0.7823654805640798
60,npval_last_50821,62.40714899157517,47.329259066672314,0.044359220320121184
60,nptime_last_50821,57.35211441743112,30.119505474769184,0.9083199339742771
60,npval_last_50802,3.793153898937169,2.8134145789383527,0.31280827191602245
60,nptime_last_50802,57.810035684536,40.14567640407309,0.9068245767433237
60,npval_last_50804,3.4216568794832827,2.583247502864395,0.6411677953965003
60,nptime_last_50804,57.570480366526034,30.43893108907984,0.9075975472605317
60,npval_last_50818,7.3633346427368735,5.719430458640328,0.4332293790571826
60,nptime_last_50818,50.33197435767178,32.049381232401565,0.9293466621001748
60,npval_last_51254,4.642544583423514,2.9447492313362873,0.2803942670330821
60,nptime_last_51254,34.81295574549554,16.155928216826172,0.9190658430505159
60,npval_last_51244,9.779499946975383,5.989291170413781,0.6355852201068009
60,nptime_last_51244,33.15180510250037,18.959755913903564,0.9266053485600373
60,npval_last_51256,10.959043872326687,7.3092465904485096,0.6870015083740822
60,nptime_last_51256,29.71739155905129,15.261721706213283,0.941024528127888
60,npval_last_51200,2.294110846445787,1.4479491390184107,0.18260059848269494
60,nptime_last_51200,35.339798449754745,19.107128441278427,0.9165976691954176
60,npval_last_51146,0.5273776425004723,0.29566158574271667,-0.041320022476697194
60,nptime_last_51146,36.08177508893888,14.0883126267705,0.9130587577339704
60,npval_last_50813,1.025164437077301,0.5793373904648863,0.0317938870919563
60,nptime_last_50813,94.29770740845647,57.39939191442886,0.7332633492680043
60,npval_last_50954,469.82852350881404,161.40040002356372,-0.0722001084832169
60,nptime_last_50954,97.5546883810875,56.36868675987787,0.5441996933450483
60,npval_last_50862,0.5701156714760504,0.4523392558194521,0.3107183296256878
60,nptime_last_50862,89.18768851032277,59.62741695258642,0.34344780371938455
60,npval_last_50808,0.25413612466954366,0.19500121320132835,-5.942374538794521
60,nptime_last_50808,134.5153585317374,88.41055175868902,0.6786208708572301
60,npval_last_51491,0.741088206587713,0.5821989911269057,0.13855382467182964
60,nptime_last_51491,77.67030066816952,48.22797152704437,0.6230460153573731
60,npval_last_51498,0.008268007009034016,0.0064275133959335335,0.10960031295361616
60,nptime_last_51498,77.95656940358256,44.7551772089248,0.6295290384643506
60,npval_last_50809,2925.4997444123183,2745.6371678640958,-2739.267626257353
60,nptime_last_50809,108.09512710617825,76.45615270789129,0.8360928093632504
60,npval_last_50822,0.8192584877767579,0.6406835165792373,-0.4377725439239908
60,nptime_last_50822,106.4251212259097,67.33990904150973,0.8267839287297336
60,npval_last_50910,1196.512524518669,666.0189602777698,-0.5426648086808588
60,nptime_last_50910,144.93067072073967,82.61988753148943,0.5864343151865332
60,npval_last_52075,6.159934455227853,4.36695320924727,0.16065526300153865
60,nptime_last_52075,39.57860688571903,31.89247980668552,0.8983742354120031
60,npval_last_52073,0.26664902036962923,0.16282370342113445,-0.03005438673663985
60,nptime_last_52073,30.62601718056906,24.726820890664328,0.9391508678593831
60,npval_last_52074,0.6501599334555513,0.4274268266471082,-0.03925156314949585
60,nptime_last_52074,25.489087889848303,18.633028469066367,0.9578515183318306
60,npval_last_52069,0.09652492385458543,0.04618804592190059,-0.03098359250710847
60,nptime_last_52069,24.725842690831534,18.408028041217342,0.960337914298774
60,npval_last_51133,6.786429690973944,1.9641351875828874,-0.1075736173664259
60,nptime_last_51133,25.196346353567854,19.334341929434764,0.9588141072646041
60,npval_last_50817,15.052096829681865,11.557413327728899,-0.12909362709771144
60,nptime_last_50817,152.8513070914892,104.14624963687662,0.6712390036508162
60,npval_last_50911,25.18159856647284,8.86642821606549,0.033766101000379134
60,nptime_last_50911,135.40579009720153,80.47314926091155,0.7041718176097904
60,npval_last_51144,4.326935610714497,2.2842972371207764,0.08195063749229947
60,nptime_last_51144,96.40543697888616,45.6855622380039,0.6892225805808667
60,npval_last_51251,1.5028302194236944,0.9215468928936016,0.10463580567152109
60,nptime_last_51251,93.33194495546715,39.94040826774505,0.7289839778528742
60,npval_last_51255,1.1798973671133186,0.7041036610968898,0.11071107445269934
60,nptime_last_51255,90.73127547541725,43.0222913104729,0.7624188623193114
60,npval_last_51143,1.533795103643578,0.8766727427484347,-0.13892986257701367
60,nptime_last_51143,90.84152396918581,40.63636962277673,0.7535652316073884
60,npval_last_50884,3.567750747938963,2.0999040701608553,-0.03374303803312917
60,nptime_last_50884,223.65189016959454,115.8751117991305,0.4719074473534318
60,npval_last_50883,4.7373917577678695,2.4215412163688232,0.055794526553908375
60,nptime_last_50883,221.55263455681813,115.35434892935346,0.46525297893637474
60,npval_last_51003,1.6676325128242324,0.6775244649112268,0.01025305770768814
60,nptime_last_51003,123.95878733203902,74.58632690946004,0.7162438962387245
60,npval_last_51516,43.56727850280995,20.956736672644958,0.011504855482404208
60,nptime_last_51516,114.78139418423672,64.37452126367283,0.5964877525505297
60,npval_last_51493,53.48482472647059,26.544524614456876,-0.033361634453278555
60,nptime_last_51493,113.10556368492752,66.91821248977857,0.6396239017959537
60,npval_last_51476,4.536258514489119,1.6244427447381549,-0.010755193508255267
60,nptime_last_51476,112.66548757840515,80.00195019767074,0.547161709404399
60,npval_last_50825,0.9022407538193256,0.6349599799010978,-0.12302721306334852
60,nptime_last_50825,151.64631107860126,106.8672404881858,0.7424703308942715
60,npval_last_52135,0.7342087190768147,0.4839919683931694,0.1354024079347429
60,nptime_last_52135,121.65605636312488,58.19704489319969,0.579122893667676
60,npval_last_51009,7.233854325784477,5.290821540169418,0.018985407398971588
60,nptime_last_51009,185.122203685449,114.06125504771869,0.4888392310787244
60,npval_last_50811,2.9275432948558566,1.4230708995294246,0.09513520705526401
60,nptime_last_50811,120.34679635375036,68.12099503114716,0.8087429955795704
60,npval_last_50810,8.65741772470846,4.1875681162430265,0.12196414708396885
60,nptime_last_50810,133.35269639308245,88.11403985576938,0.7651709155736547
60,npval_last_51214,176.5984356955285,132.78269059933731,0.2098098761305106
60,nptime_last_51214,173.66416425193245,115.1364495399795,0.49885286109077454
60,npval_last_50824,5.100441953095421,3.7235840749024836,0.12139922509277612
60,nptime_last_50824,145.21456894187588,87.1540496804358,0.7473174106342086
60,npval_last_50816,20.737209022822118,14.72681338530579,0.16863134946664793
60,nptime_last_50816,160.0500598171402,79.58079801959757,0.8138547123439314
60,npval_last_50956,449.7244799401067,281.417406535793,-5.564920390291927
60,nptime_last_50956,171.7974532280494,101.3490465963209,0.5126226776855372
60,npval_last_51492,83.16765664991347,52.57275268806332,0.015952680846094802
60,nptime_last_51492,123.04067364350324,68.56643943462534,0.6241120843790224
60,npval_last_51007,2.2719166665547843,1.6819500515584915,0.34334999443249903
60,nptime_last_51007,209.3935248878788,132.40261810489386,0.42302651948488723
60,npval_last_50806,5.8691000345912885,4.383633768379169,0.19780270747411277
60,nptime_last_50806,141.41392563744594,96.82737475506201,0.7641364181500118
60,npval_last_51082,58.57405954686625,42.49679357668492,0.16472466311569212
60,nptime_last_51082,169.89623607364504,105.02377841110629,0.6509085482734998
60,npval_last_50819,3.3611507543702857,2.401751118737298,-0.3197616865549755
60,nptime_last_50819,151.1197600783835,93.84534715041231,0.8694116510166008
60,npval_last_51257,35.459730208506826,10.948639849430066,-0.06586674483002164
60,nptime_last_51257,173.14680705762683,97.16101842998889,0.763978295676047
60,npval_last_50993,7.490228494403895,3.16123049759201,-0.04108848570345014
60,nptime_last_50993,206.33539630315718,111.11612560481753,0.38561192868997574
60,npval_last_51100,41.340465501336446,30.947840059559702,0.07305392312048775
60,nptime_last_51100,197.40261218518359,132.66526548584272,0.6048574767502406
60,npval_last_50986,3.6885956512876,2.7577574206561573,-0.02564984458981745
60,nptime_last_50986,151.41497216033335,66.21574006429533,0.20506601972102045
60,npval_last_50826,125.78605759039496,91.43819201008893,-0.06160512504488014
60,nptime_last_50826,156.411996441555,108.13857033934379,0.8642884547167459
60,npval_last_50867,127.28051795136228,65.90988023602146,-0.0009120967889553189
60,nptime_last_50867,192.10929545027062,119.59549014615696,0.6449342035845256
60,npval_last_51000,117.44816460871218,75.591477486669,0.05848803425722715
60,nptime_last_51000,238.16495935747892,132.61783708553705,0.5330523677533292
60,npval_last_51093,123.95058851950627,91.18072033336368,0.355608315965787
60,nptime_last_51093,198.08648977774263,130.5774776435898,0.6671475517777005
60,npval_last_51482,24.981109367948125,12.640902074658946,-0.03850259492796493
60,nptime_last_51482,149.37832888509334,108.0212559730384,0.5436361914686099
60,npval_last_50924,3759.1774735492368,1561.073284091896,-0.1584491292309982
60,nptime_last_50924,162.21254563638055,102.0768836784186,0.6178697029843909
60,npval_last_50952,46.55003503635545,29.20592426167097,0.19412134592984298
60,nptime_last_50952,145.95630774117078,90.12666138418025,0.710463605480141
60,npval_last_50953,50.59179383444106,32.99256239561277,0.6640013202488525
